Airline,Source,Destination,Total_Stops,Price,dept_day,dept_month,dept_hour,dept_minute,arrival_day,arrival_month,arrival_hour,arrival_minute,duration_hours,duration_minutes,Route1,Route2,Route3,Route4,Route5
Air India,S_Mumbai,D_Hyderabad,0.0,2575,3,4,13,55,3,4,15,25,1,30,BOM , HYD,,,
Jet Airways,S_Banglore,D_Delhi,0.0,7229,1,4,7,10,1,4,10,10,3,0,BLR , DEL,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,7740,24,6,6,0,24,6,21,0,15,0,DEL , BOM , COK,,
IndiGo,S_Kolkata,D_Banglore,0.0,4804,21,6,21,25,22,6,0,5,2,40,CCU , BLR,,,
Air Asia,S_Delhi,D_Cochin,1.0,13474,3,3,16,45,4,3,7,10,14,25,DEL , BLR , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,7787,21,5,6,40,21,5,19,15,12,35,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,1.0,10262,6,6,2,15,6,6,19,0,16,45,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,2.0,16263,21,5,20,0,22,5,4,25,8,25,DEL , ATQ , BOM , COK,
IndiGo,S_Banglore,D_New Delhi,0.0,7648,3,3,10,5,3,3,13,0,2,55,BLR , DEL,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,36983,1,3,12,50,1,3,19,15,6,25,DEL , BOM , COK,,
IndiGo,S_Banglore,D_New Delhi,0.0,6144,24,3,7,10,24,3,10,5,2,55,BLR , DEL,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,9663,12,5,6,30,13,5,9,20,2,50,CCU , BOM , BLR,,
Jet Airways,S_Banglore,D_New Delhi,1.0,16736,6,3,7,0,6,3,19,10,12,10,BLR , BOM , DEL,,
IndiGo,S_Delhi,D_Cochin,1.0,5065,24,4,16,0,24,4,21,0,5,0,DEL , BOM , COK,,
SpiceJet,S_Chennai,D_Kolkata,0.0,6300,9,3,8,20,9,3,10,35,2,15,MAA , CCU,,,
Jet Airways,S_Banglore,D_New Delhi,1.0,10405,15,3,8,55,16,3,8,15,23,20,BLR , BOM , DEL,,
Vistara,S_Banglore,D_Delhi,0.0,5403,21,4,9,45,21,4,12,35,2,50,BLR , DEL,,,
IndiGo,S_Banglore,D_Delhi,0.0,4823,12,5,18,55,12,5,21,50,2,55,BLR , DEL,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,13961,21,3,2,15,21,3,13,20,11,5,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,1.0,11822,9,4,20,55,10,4,12,35,15,40,DEL , BOM , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,9899,12,6,6,30,12,6,12,0,5,30,CCU , BOM , BLR,,
Jet Airways,S_Kolkata,D_Banglore,1.0,10539,12,6,9,35,12,6,19,10,9,35,CCU , DEL , BLR,,
Multiple carriers,S_Delhi,D_Cochin,1.0,13377,24,6,10,0,25,6,1,30,15,30,DEL , BOM , COK,,
Air India,S_Delhi,D_Cochin,2.0,10975,12,6,13,5,13,6,9,25,20,20,DEL , HYD , MAA , COK,
Air India,S_Kolkata,D_Banglore,2.0,13899,1,5,10,0,2,5,5,25,19,25,CCU , DEL , AMD , BLR,
Jet Airways,S_Kolkata,D_Banglore,1.0,14571,9,6,8,25,9,6,19,50,11,25,CCU , BOM , BLR,,
Jet Airways,S_Mumbai,D_Hyderabad,0.0,8040,3,6,10,20,3,6,11,50,1,30,BOM , HYD,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,10953,12,5,20,25,13,5,23,35,3,10,CCU , DEL , BLR,,
IndiGo,S_Banglore,D_Delhi,0.0,3419,6,5,22,10,7,5,1,0,2,50,BLR , DEL,,,
Air India,S_Delhi,D_Cochin,2.0,12751,6,6,13,20,7,6,7,40,18,20,DEL , UDR , BOM , COK,
SpiceJet,S_Banglore,D_Delhi,0.0,3311,3,6,21,10,4,6,0,5,2,55,BLR , DEL,,,
Jet Airways,S_Banglore,D_New Delhi,1.0,11087,18,3,22,50,19,3,8,15,9,25,BLR , BOM , DEL,,
Jet Airways,S_Delhi,D_Cochin,2.0,15129,18,5,9,40,19,5,12,35,2,55,DEL , JAI , BOM , COK,
Jet Airways,S_Delhi,D_Cochin,2.0,13376,12,6,14,35,13,6,12,35,22,0,DEL , NAG , BOM , COK,
Jet Airways,S_Kolkata,D_Banglore,1.0,10844,18,5,5,45,18,5,16,20,10,35,CCU , BOM , BLR,,
Jet Airways,S_Kolkata,D_Banglore,1.0,14781,9,5,6,30,9,5,18,15,11,45,CCU , BOM , BLR,,
Multiple carriers,S_Delhi,D_Cochin,1.0,13587,6,6,14,0,6,6,21,0,7,0,DEL , BOM , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,8586,9,5,14,5,10,5,4,40,14,35,CCU , BOM , BLR,,
Air India,S_Kolkata,D_Banglore,3.0,13007,6,5,7,0,7,5,10,30,3,30,CCU , DEL , COK , TRV , BLR
Vistara,S_Kolkata,D_Banglore,1.0,9397,9,6,7,10,10,6,10,45,3,35,CCU , DEL , BLR,,
Air Asia,S_Delhi,D_Cochin,1.0,6752,15,5,16,45,15,5,22,25,5,40,DEL , BLR , COK,,
SpiceJet,S_Banglore,D_Delhi,0.0,4319,27,6,21,10,28,6,0,5,2,55,BLR , DEL,,,
IndiGo,S_Banglore,D_New Delhi,1.0,10509,15,3,19,35,16,3,0,35,5,0,BLR , BOM , DEL,,
IndiGo,S_Banglore,D_Delhi,0.0,3943,6,6,4,0,6,6,6,50,2,50,BLR , DEL,,,
Jet Airways,S_Banglore,D_New Delhi,1.0,11087,18,3,16,55,19,3,9,0,16,5,BLR , BOM , DEL,,
IndiGo,S_Chennai,D_Kolkata,0.0,3597,18,6,13,15,18,6,15,35,2,20,MAA , CCU,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,9663,24,5,21,10,25,5,4,40,7,30,CCU , BOM , BLR,,
IndiGo,S_Banglore,D_Delhi,0.0,4591,12,5,13,0,12,5,15,50,2,50,BLR , DEL,,,
Jet Airways,S_Delhi,D_Cochin,2.0,15318,18,5,20,0,19,5,4,25,8,25,DEL , ATQ , BOM , COK,
Jet Airways,S_Delhi,D_Cochin,1.0,10262,6,6,21,50,7,6,4,25,6,35,DEL , BOM , COK,,
IndiGo,S_Delhi,D_Cochin,1.0,6412,15,6,14,20,15,6,22,30,8,10,DEL , HYD , COK,,
Air India,S_Kolkata,D_Banglore,2.0,15107,21,5,14,30,22,5,12,30,22,0,CCU , VNS , DEL , BLR,
Jet Airways,S_Banglore,D_New Delhi,1.0,7832,21,3,5,45,21,3,16,10,10,25,BLR , BOM , DEL,,
Jet Airways,S_Kolkata,D_Banglore,1.0,14571,9,6,16,30,9,6,22,35,6,5,CCU , BOM , BLR,,
Vistara,S_Mumbai,D_Hyderabad,1.0,12395,6,3,11,55,6,3,22,55,11,0,BOM , DEL , HYD,,
Multiple carriers,S_Delhi,D_Cochin,1.0,14086,9,3,6,50,9,3,21,0,14,10,DEL , BOM , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,7670,15,5,8,45,15,5,21,0,12,15,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,1.0,17024,3,3,2,15,4,3,4,25,2,10,DEL , BOM , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,7618,21,3,13,0,21,3,21,0,8,0,DEL , BOM , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,12692,12,6,17,0,13,6,14,25,21,25,CCU , DEL , BLR,,
Jet Airways,S_Kolkata,D_Banglore,1.0,13941,18,5,5,45,19,5,4,40,22,55,CCU , BOM , BLR,,
Multiple carriers,S_Delhi,D_Cochin,1.0,7485,21,5,8,45,21,5,21,0,12,15,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,2.0,16704,27,5,13,25,28,5,4,25,15,0,DEL , AMD , BOM , COK,
Air India,S_Banglore,D_New Delhi,2.0,8534,15,3,8,15,16,3,11,20,3,5,BLR , HYD , VGA , DEL,
Vistara,S_Kolkata,D_Banglore,1.0,8452,6,6,20,20,7,6,9,5,12,45,CCU , DEL , BLR,,
Jet Airways,S_Delhi,D_Cochin,1.0,12557,21,3,18,15,22,3,4,25,10,10,DEL , BOM , COK,,
Air India,S_Delhi,D_Cochin,1.0,9929,27,5,7,0,27,5,19,15,12,15,DEL , BOM , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,9794,27,5,11,40,27,5,19,0,7,20,DEL , BOM , COK,,
IndiGo,S_Delhi,D_Cochin,0.0,6015,1,6,14,25,1,6,17,40,3,15,DEL , COK,,,
Air India,S_Kolkata,D_Banglore,2.0,9416,12,6,12,0,13,6,18,30,6,30,CCU , BBI , BOM , BLR,
IndiGo,S_Banglore,D_New Delhi,1.0,5694,9,3,7,30,9,3,12,20,4,50,BLR , HYD , DEL,,
SpiceJet,S_Banglore,D_Delhi,0.0,4885,9,5,9,30,9,5,12,20,2,50,BLR , DEL,,,
Jet Airways,S_Banglore,D_Delhi,0.0,7229,15,5,18,55,15,5,22,0,3,5,BLR , DEL,,,
Jet Airways,S_Delhi,D_Cochin,1.0,10577,9,6,19,45,10,6,12,35,16,50,DEL , BOM , COK,,
IndiGo,S_Delhi,D_Cochin,1.0,6442,24,6,6,50,24,6,16,10,9,20,DEL , HYD , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,13377,1,6,13,0,2,6,1,30,12,30,DEL , BOM , COK,,
Air India,S_Kolkata,D_Banglore,2.0,12723,18,5,5,50,19,5,12,30,6,40,CCU , IXR , DEL , BLR,
Jet Airways,S_Kolkata,D_Banglore,1.0,11841,9,6,18,55,10,6,8,15,13,20,CCU , BOM , BLR,,
Jet Airways,S_Banglore,D_Delhi,0.0,7229,6,4,17,45,6,4,20,45,3,0,BLR , DEL,,,
Jet Airways,S_Banglore,D_New Delhi,1.0,22270,9,3,18,40,10,3,0,45,6,5,BLR , BOM , DEL,,
Multiple carriers,S_Delhi,D_Cochin,1.0,11249,9,3,4,45,9,3,19,15,14,30,DEL , BOM , COK,,
IndiGo,S_Kolkata,D_Banglore,1.0,5699,18,5,17,35,18,5,22,15,4,40,CCU , MAA , BLR,,
SpiceJet,S_Mumbai,D_Hyderabad,0.0,1965,21,5,13,15,21,5,14,45,1,30,BOM , HYD,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,13731,24,5,18,55,25,5,10,5,15,10,CCU , BOM , BLR,,
SpiceJet,S_Chennai,D_Kolkata,0.0,3859,6,5,8,20,6,5,10,35,2,15,MAA , CCU,,,
IndiGo,S_Kolkata,D_Banglore,0.0,4462,18,3,5,30,18,3,8,20,2,50,CCU , BLR,,,
Jet Airways,S_Delhi,D_Cochin,2.0,15129,27,5,19,10,28,5,19,0,23,50,DEL , AMD , BOM , COK,
IndiGo,S_Delhi,D_Cochin,1.0,9165,24,6,23,30,25,6,4,35,5,5,DEL , PNQ , COK,,
Jet Airways,S_Delhi,D_Cochin,2.0,11150,27,6,13,25,28,6,19,0,5,35,DEL , AMD , BOM , COK,
Multiple carriers,S_Delhi,D_Cochin,1.0,10877,12,6,8,50,12,6,19,0,10,10,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,1.0,12373,18,5,19,45,19,5,12,35,16,50,DEL , BOM , COK,,
IndiGo,S_Mumbai,D_Hyderabad,0.0,4049,3,4,6,25,3,4,7,55,1,30,BOM , HYD,,,
SpiceJet,S_Mumbai,D_Hyderabad,0.0,1965,18,5,5,45,18,5,7,15,1,30,BOM , HYD,,,
Jet Airways,S_Mumbai,D_Hyderabad,0.0,5678,3,3,19,35,3,3,21,5,1,30,BOM , HYD,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,7354,3,6,10,35,3,6,19,15,8,40,DEL , BOM , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,10844,9,6,8,25,9,6,16,20,7,55,CCU , BOM , BLR,,
Jet Airways,S_Kolkata,D_Banglore,1.0,10844,15,5,18,55,16,5,12,0,17,5,CCU , BOM , BLR,,
IndiGo,S_Delhi,D_Cochin,1.0,7189,3,6,21,50,4,6,3,35,5,45,DEL , LKO , COK,,
Jet Airways,S_Banglore,D_Delhi,0.0,7229,6,5,17,45,6,5,20,45,3,0,BLR , DEL,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,12681,1,4,8,25,1,4,18,15,9,50,CCU , BOM , BLR,,
SpiceJet,S_Kolkata,D_Banglore,0.0,3841,24,5,6,55,24,5,9,30,2,35,CCU , BLR,,,
Air India,S_Kolkata,D_Banglore,0.0,6245,18,5,14,15,18,5,16,45,2,30,CCU , BLR,,,
SpiceJet,S_Kolkata,D_Banglore,0.0,3873,12,6,9,0,12,6,11,25,2,25,CCU , BLR,,,
IndiGo,S_Banglore,D_Delhi,0.0,3943,12,6,13,0,12,6,15,50,2,50,BLR , DEL,,,
Vistara,S_Banglore,D_Delhi,0.0,5403,18,4,9,45,18,4,12,35,2,50,BLR , DEL,,,
Vistara,S_Banglore,D_Delhi,0.0,4878,9,5,17,0,9,5,19,35,2,35,BLR , DEL,,,
SpiceJet,S_Banglore,D_Delhi,0.0,3919,3,4,21,10,4,4,0,5,2,55,BLR , DEL,,,
Jet Airways,S_Delhi,D_Cochin,1.0,15554,9,5,10,0,9,5,19,0,9,0,DEL , BOM , COK,,
Air India,S_Delhi,D_Cochin,1.0,7480,12,6,20,40,13,6,9,25,12,45,DEL , MAA , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,8586,6,5,6,30,7,5,8,15,1,45,CCU , BOM , BLR,,
IndiGo,S_Banglore,D_Delhi,0.0,4423,1,5,13,0,1,5,15,50,2,50,BLR , DEL,,,
IndiGo,S_Kolkata,D_Banglore,0.0,4804,27,6,15,15,27,6,17,45,2,30,CCU , BLR,,,
Jet Airways,S_Banglore,D_Delhi,0.0,4030,1,5,7,10,1,5,10,10,3,0,BLR , DEL,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,10031,24,3,21,10,25,3,16,20,19,10,CCU , BOM , BLR,,
Jet Airways,S_Kolkata,D_Banglore,1.0,13941,6,5,6,30,7,5,10,5,3,35,CCU , BOM , BLR,,
Vistara,S_Chennai,D_Kolkata,0.0,11982,21,6,17,45,21,6,20,5,2,20,MAA , CCU,,,
Air Asia,S_Kolkata,D_Banglore,0.0,3807,21,6,22,50,22,6,1,20,2,30,CCU , BLR,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,9663,9,6,20,0,10,6,4,40,8,40,CCU , BOM , BLR,,
Multiple carriers,S_Delhi,D_Cochin,1.0,7575,9,5,11,25,9,5,19,15,7,50,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,2.0,13292,24,6,9,35,25,6,4,25,18,50,DEL , IDR , BOM , COK,
Air India,S_Kolkata,D_Banglore,1.0,10413,24,5,7,0,24,5,20,25,13,25,CCU , DEL , BLR,,
Air Asia,S_Delhi,D_Cochin,1.0,6151,27,3,16,45,27,3,22,15,5,30,DEL , BLR , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,14388,21,5,14,5,22,5,4,40,14,35,CCU , BOM , BLR,,
Multiple carriers,S_Delhi,D_Cochin,1.0,6093,15,6,7,10,15,6,22,30,15,20,DEL , HYD , COK,,
Air India,S_Delhi,D_Cochin,2.0,14483,9,3,5,55,10,3,19,15,13,20,DEL , BHO , BOM , COK,
IndiGo,S_Delhi,D_Cochin,1.0,13611,9,3,15,0,10,3,1,35,10,35,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,2.0,15129,21,5,19,10,22,5,19,0,23,50,DEL , AMD , BOM , COK,
Multiple carriers,S_Delhi,D_Cochin,1.0,7888,21,5,9,0,21,5,21,0,12,0,DEL , BOM , COK,,
Jet Airways,S_Banglore,D_New Delhi,1.0,7045,21,3,22,50,22,3,7,40,8,50,BLR , BOM , DEL,,
Jet Airways,S_Banglore,D_New Delhi,1.0,26890,1,3,8,55,1,3,16,10,7,15,BLR , BOM , DEL,,
Jet Airways,S_Delhi,D_Cochin,2.0,10919,15,6,14,35,16,6,12,35,22,0,DEL , NAG , BOM , COK,
Jet Airways,S_Kolkata,D_Banglore,1.0,10844,18,5,20,0,19,5,9,20,13,20,CCU , BOM , BLR,,
Air India,S_Mumbai,D_Hyderabad,0.0,2050,24,3,15,0,24,3,16,25,1,25,BOM , HYD,,,
IndiGo,S_Mumbai,D_Hyderabad,0.0,4784,6,3,21,20,6,3,22,45,1,25,BOM , HYD,,,
Air Asia,S_Kolkata,D_Banglore,0.0,3807,18,6,19,55,18,6,22,25,2,30,CCU , BLR,,,
Jet Airways,S_Banglore,D_New Delhi,1.0,12284,18,3,5,45,18,3,15,15,9,30,BLR , BOM , DEL,,
Vistara,S_Kolkata,D_Banglore,1.0,9187,21,5,20,20,22,5,10,45,14,25,CCU , DEL , BLR,,
SpiceJet,S_Mumbai,D_Hyderabad,1.0,13552,6,3,14,10,6,3,22,25,8,15,BOM , JLR , HYD,,
IndiGo,S_Banglore,D_New Delhi,0.0,4777,24,3,4,0,24,3,6,50,2,50,BLR , DEL,,,
Air India,S_Mumbai,D_Hyderabad,0.0,3100,6,6,21,5,6,6,22,25,1,20,BOM , HYD,,,
IndiGo,S_Banglore,D_Delhi,0.0,5780,12,4,18,55,12,4,21,50,2,55,BLR , DEL,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,14153,3,3,13,5,3,3,22,20,9,15,DEL , HYD , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,7408,9,6,3,50,9,6,11,30,7,40,DEL , BOM , COK,,
IndiGo,S_Kolkata,D_Banglore,0.0,5224,21,6,14,25,21,6,16,55,2,30,CCU , BLR,,,
Air India,S_Delhi,D_Cochin,2.0,11281,15,5,22,0,16,5,19,15,21,15,DEL , GOI , BOM , COK,
Air India,S_Banglore,D_New Delhi,2.0,10846,18,3,11,5,18,3,22,10,11,5,BLR , CCU , GAU , DEL,
Jet Airways,S_Kolkata,D_Banglore,1.0,14151,24,5,9,35,24,5,18,0,8,25,CCU , DEL , BLR,,
IndiGo,S_Delhi,D_Cochin,1.0,6979,15,5,10,35,15,5,21,0,10,25,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,2.0,13376,9,6,6,45,10,6,12,35,5,50,DEL , NAG , BOM , COK,
SpiceJet,S_Chennai,D_Kolkata,0.0,3543,12,6,9,45,12,6,12,0,2,15,MAA , CCU,,,
Air India,S_Kolkata,D_Banglore,2.0,16057,15,5,10,0,16,5,13,45,3,45,CCU , DEL , COK , BLR,
IndiGo,S_Chennai,D_Kolkata,0.0,3597,15,6,13,15,15,6,15,35,2,20,MAA , CCU,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,10844,24,5,14,5,25,5,16,20,2,15,CCU , BOM , BLR,,
Jet Airways,S_Delhi,D_Cochin,2.0,8834,21,3,19,10,23,3,4,25,9,15,DEL , AMD , BOM , COK,
Multiple carriers,S_Delhi,D_Cochin,1.0,8266,21,5,10,20,21,5,19,15,8,55,DEL , BOM , COK,,
Air India,S_Delhi,D_Cochin,2.0,9706,21,3,12,0,22,3,7,40,19,40,DEL , JAI , BOM , COK,
Jet Airways,S_Delhi,D_Cochin,1.0,12898,27,5,22,50,28,5,4,25,5,35,DEL , BOM , COK,,
IndiGo,S_Mumbai,D_Hyderabad,0.0,4784,3,3,21,20,3,3,22,45,1,25,BOM , HYD,,,
Air India,S_Kolkata,D_Banglore,2.0,15187,24,3,9,10,25,3,11,10,2,0,CCU , BBI , BOM , BLR,
Jet Airways,S_Delhi,D_Cochin,1.0,14714,6,6,22,50,7,6,4,25,5,35,DEL , BOM , COK,,
IndiGo,S_Chennai,D_Kolkata,0.0,3850,12,5,7,55,12,5,10,15,2,20,MAA , CCU,,,
Air India,S_Banglore,D_New Delhi,1.0,6383,21,3,10,30,21,3,22,55,12,25,BLR , VGA , DEL,,
Multiple carriers,S_Delhi,D_Cochin,1.0,14533,18,5,13,0,18,5,19,15,6,15,DEL , BOM , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,12402,3,6,8,0,3,6,19,0,11,0,DEL , BOM , COK,,
Multiple carriers,S_Delhi,D_Cochin,1.0,13062,21,3,13,0,21,3,21,0,8,0,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,2.0,13014,27,6,9,40,28,6,12,35,2,55,DEL , JAI , BOM , COK,
Jet Airways,S_Delhi,D_Cochin,1.0,5963,27,3,9,0,27,3,18,50,9,50,DEL , BOM , COK,,
Jet Airways,S_Mumbai,D_Hyderabad,1.0,19595,6,3,17,0,7,3,16,50,23,50,BOM , DEL , HYD,,
Multiple carriers,S_Delhi,D_Cochin,1.0,8309,18,5,10,35,18,5,19,15,8,40,DEL , BOM , COK,,
Air India,S_Delhi,D_Cochin,2.0,10598,9,3,5,0,10,3,19,15,14,15,DEL , AMD , BOM , COK,
Air India,S_Delhi,D_Cochin,2.0,13381,3,6,20,15,4,6,19,15,23,0,DEL , CCU , BOM , COK,
Jet Airways,S_Banglore,D_Delhi,0.0,8541,21,6,18,55,21,6,22,0,3,5,BLR , DEL,,,
Jet Airways,S_Banglore,D_New Delhi,1.0,19225,6,3,14,5,6,3,21,20,7,15,BLR , BOM , DEL,,
SpiceJet,S_Mumbai,D_Hyderabad,0.0,4129,6,3,5,45,6,3,7,5,1,20,BOM , HYD,,,
IndiGo,S_Banglore,D_Delhi,0.0,4823,27,6,7,10,27,6,10,5,2,55,BLR , DEL,,,
Air India,S_Kolkata,D_Banglore,1.0,7893,1,4,20,30,2,4,8,55,12,25,CCU , DEL , BLR,,
IndiGo,S_Delhi,D_Cochin,0.0,6015,27,4,5,35,27,4,8,50,3,15,DEL , COK,,,
Jet Airways,S_Delhi,D_Cochin,2.0,10368,12,6,9,40,13,6,4,25,18,45,DEL , JAI , BOM , COK,
Multiple carriers,S_Delhi,D_Cochin,1.0,15077,6,3,11,30,6,3,19,15,7,45,DEL , BOM , COK,,
Air India,S_Kolkata,D_Banglore,2.0,10697,21,5,8,20,21,5,21,50,13,30,CCU , JAI , BOM , BLR,
IndiGo,S_Chennai,D_Kolkata,0.0,5277,21,6,22,5,22,6,0,25,2,20,MAA , CCU,,,
Jet Airways,S_Banglore,D_Delhi,0.0,7229,9,4,19,50,9,4,22,50,3,0,BLR , DEL,,,
Air India,S_Banglore,D_Delhi,0.0,6961,15,6,6,10,15,6,8,55,2,45,BLR , DEL,,,
Jet Airways,S_Delhi,D_Cochin,2.0,15129,27,5,23,5,28,5,19,0,19,55,DEL , AMD , BOM , COK,
Vistara,S_Banglore,D_Delhi,0.0,4668,12,5,9,45,12,5,12,35,2,50,BLR , DEL,,,
Air India,S_Delhi,D_Cochin,2.0,10231,21,5,22,0,22,5,19,15,21,15,DEL , GOI , BOM , COK,
Jet Airways,S_Kolkata,D_Banglore,1.0,10703,15,5,9,35,15,5,21,5,11,30,CCU , DEL , BLR,,
IndiGo,S_Kolkata,D_Banglore,0.0,4804,27,6,11,30,27,6,14,5,2,35,CCU , BLR,,,
Air India,S_Delhi,D_Cochin,2.0,8603,3,6,12,0,4,6,7,40,19,40,DEL , JAI , BOM , COK,
GoAir,S_Banglore,D_Delhi,0.0,4239,3,4,20,55,3,4,23,40,2,45,BLR , DEL,,,
Air Asia,S_Banglore,D_Delhi,0.0,4483,27,4,11,10,27,4,13,55,2,45,BLR , DEL,,,
Air India,S_Delhi,D_Cochin,2.0,13039,21,5,17,15,22,5,7,40,14,25,DEL , HYD , BOM , COK,
Vistara,S_Chennai,D_Kolkata,0.0,3687,21,5,7,5,21,5,9,20,2,15,MAA , CCU,,,
SpiceJet,S_Mumbai,D_Hyderabad,0.0,2175,1,6,13,15,1,6,14,45,1,30,BOM , HYD,,,
Air India,S_Kolkata,D_Banglore,1.0,6117,9,5,19,0,10,5,11,5,16,5,CCU , HYD , BLR,,
Jet Airways,S_Banglore,D_New Delhi,1.0,13817,12,3,21,25,13,3,12,25,15,0,BLR , BOM , DEL,,
IndiGo,S_Delhi,D_Cochin,0.0,4729,1,4,14,20,1,4,17,35,3,15,DEL , COK,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,15078,6,3,8,0,6,3,21,0,13,0,DEL , BOM , COK,,
Jet Airways,S_Delhi,D_Cochin,0.0,9564,15,6,11,0,15,6,14,15,3,15,DEL , COK,,,
IndiGo,S_Mumbai,D_Hyderabad,0.0,2227,15,5,20,5,15,5,21,40,1,35,BOM , HYD,,,
Vistara,S_Kolkata,D_Banglore,1.0,8452,1,4,20,20,2,4,20,20,0,0,CCU , DEL , BLR,,
IndiGo,S_Mumbai,D_Hyderabad,0.0,3175,1,6,2,35,1,6,4,5,1,30,BOM , HYD,,,
SpiceJet,S_Kolkata,D_Banglore,1.0,6013,1,4,8,35,1,4,17,15,8,40,CCU , PNQ , BLR,,
Air India,S_Delhi,D_Cochin,2.0,14431,15,5,6,50,16,5,7,40,0,50,DEL , CCU , BOM , COK,
SpiceJet,S_Banglore,D_Delhi,0.0,3257,12,5,5,55,12,5,8,35,2,40,BLR , DEL,,,
IndiGo,S_Delhi,D_Cochin,1.0,6442,9,6,6,50,9,6,22,30,15,40,DEL , HYD , COK,,
Jet Airways,S_Delhi,D_Cochin,2.0,13029,18,5,5,30,19,5,4,25,22,55,DEL , JAI , BOM , COK,
IndiGo,S_Banglore,D_Delhi,0.0,3943,21,5,10,10,21,5,13,0,2,50,BLR , DEL,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,10844,9,6,16,30,9,6,23,35,7,5,CCU , BOM , BLR,,
Air India,S_Delhi,D_Cochin,2.0,10939,6,6,13,15,7,6,9,25,20,10,DEL , HYD , MAA , COK,
Jet Airways,S_Banglore,D_Delhi,0.0,8016,12,6,17,45,12,6,20,45,3,0,BLR , DEL,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,14533,18,5,9,0,18,5,19,15,10,15,DEL , BOM , COK,,
IndiGo,S_Delhi,D_Cochin,0.0,6015,15,5,5,35,15,5,8,50,3,15,DEL , COK,,,
Vistara,S_Kolkata,D_Banglore,1.0,9187,6,6,17,0,7,6,10,45,17,45,CCU , DEL , BLR,,
Air India,S_Delhi,D_Cochin,1.0,8907,18,5,20,30,19,5,23,0,2,30,DEL , BLR , COK,,
Jet Airways,S_Delhi,D_Cochin,2.0,15439,9,4,11,40,9,4,19,0,7,20,DEL , JDH , BOM , COK,
IndiGo,S_Mumbai,D_Hyderabad,0.0,2754,24,6,19,5,24,6,20,35,1,30,BOM , HYD,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,13587,9,6,2,15,9,6,11,30,9,15,DEL , BOM , COK,,
Air India,S_Kolkata,D_Banglore,2.0,12744,9,6,10,0,10,6,5,25,19,25,CCU , DEL , AMD , BLR,
Multiple carriers,S_Delhi,D_Cochin,2.0,5935,21,3,7,10,21,3,21,20,14,10,DEL , HYD , MAA , COK,
IndiGo,S_Mumbai,D_Hyderabad,0.0,2754,3,6,1,40,3,6,3,10,1,30,BOM , HYD,,,
Air Asia,S_Kolkata,D_Banglore,0.0,4384,15,3,10,20,15,3,12,55,2,35,CCU , BLR,,,
Jet Airways,S_Kolkata,D_Banglore,1.0,10844,24,5,20,0,25,5,19,50,23,50,CCU , BOM , BLR,,
IndiGo,S_Kolkata,D_Banglore,0.0,4804,18,6,14,25,18,6,16,55,2,30,CCU , BLR,,,
Multiple carriers,S_Delhi,D_Cochin,1.0,11761,27,5,8,0,27,5,19,15,11,15,DEL , BOM , COK,,
Jet Airways,S_Kolkata,D_Banglore,1.0,10844,6,6,18,55,7,6,20,45,1,50,CCU , BOM , BLR,,
IndiGo,S_Kolkata,D_Banglore,1.0,6218,12,5,18,5,12,5,23,30,5,25,CCU , NAG , BLR,,
